time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508049.435725,2.097034,0.209480,-0.162813,2.105470,0.117465,0.083617,2.115007,-0.032093,-0.173965,2.023518,-0.097723,-0.454431,2.045592,0.397649,0.006948,1.984520,0.473177,-0.300345,1.809443,0.556713,-0.536715
1591508049.437512,2.097034,0.209480,-0.162813,2.105470,0.117465,0.083617,2.115007,-0.032093,-0.173965,2.023518,-0.097723,-0.454431,2.045592,0.397649,0.006948,1.984520,0.473177,-0.300345,1.809443,0.556713,-0.536715
1591508049.472359,2.092783,0.204745,-0.152232,2.108078,0.104934,0.090580,2.111129,-0.038487,-0.170660,2.010584,-0.100611,-0.448783,2.061073,0.390748,0.027373,1.989795,0.468559,-0.271352,1.815898,0.558292,-0.504500
1591508049.504398,2.092783,0.204745,-0.152232,2.107466,0.109686,0.086742,2.111648,-0.038560,-0.170612,2.011309,-0.101140,-0.448699,2.055768,0.393644,0.018399,1.990934,0.457293,-0.301800,1.812647,0.531291,-0.541834
1591508049.538033,2.090759,0.200447,-0.146121,2.106936,0.094936,0.094221,2.101097,-0.048585,-0.169180,1.992343,-0.101200,-0.446122,2.065730,0.382181,0.035543,1.991362,0.453267,-0.302086,1.801032,0.530731,-0.536526
1591508049.571230,2.089542,0.194976,-0.140478,2.106921,0.085225,0.098386,2.097971,-0.054818,-0.165661,1.989050,-0.105087,-0.443133,2.067766,0.373831,0.043212,1.991182,0.445868,-0.307412,1.797109,0.517708,-0.544757
1591508049.605408,2.087401,0.189463,-0.133668,2.104308,0.074996,0.103282,2.089965,-0.061817,-0.160747,1.982463,-0.105684,-0.439893,2.070439,0.364249,0.054871,1.992019,0.437616,-0.309395,1.796098,0.500667,-0.550987
1591508049.637901,2.084352,0.182760,-0.131555,2.100678,0.063775,0.099882,2.086026,-0.066151,-0.163205,1.979382,-0.108820,-0.442738,2.069609,0.355305,0.056022,1.991918,0.427867,-0.310234,1.799744,0.483690,-0.557364
1591508049.670804,2.081782,0.175706,-0.123543,2.101076,0.051640,0.108785,2.079380,-0.073686,-0.159684,1.965741,-0.112990,-0.436886,2.076481,0.344483,0.071224,1.993910,0.415801,-0.299010,1.806073,0.461830,-0.550996
1591508049.705033,2.079304,0.168077,-0.114906,2.096579,0.037672,0.116885,2.072515,-0.082799,-0.156575,1.954346,-0.115401,-0.432703,2.080837,0.331633,0.085042,1.998087,0.401971,-0.287910,1.818686,0.440912,-0.547493
1591508049.737446,2.075171,0.162619,-0.107533,2.095079,0.028334,0.119564,2.064790,-0.088815,-0.154423,1.939935,-0.114575,-0.428358,2.085777,0.323734,0.094302,1.993960,0.393023,-0.278554,1.822043,0.419990,-0.543704
1591508049.770789,2.073154,0.143596,-0.099057,2.096330,0.007411,0.130678,2.069198,-0.112065,-0.142513,1.949349,-0.145956,-0.417943,2.078597,0.301096,0.099586,1.995326,0.361535,-0.246081,1.847733,0.367278,-0.521373
1591508049.805293,2.069401,0.132549,-0.090576,2.095317,-0.006158,0.135752,2.053717,-0.116970,-0.137717,1.932621,-0.145564,-0.413154,2.083391,0.288223,0.112878,2.002971,0.359546,-0.197558,1.874299,0.365402,-0.474845
1591508049.837553,2.065437,0.122687,-0.082680,2.089091,-0.019232,0.140620,2.045565,-0.127841,-0.132262,1.925488,-0.153161,-0.408474,2.085650,0.276602,0.121899,2.008482,0.350735,-0.177545,1.891178,0.357208,-0.458210
1591508049.870823,2.062949,0.113226,-0.073927,2.086144,-0.032819,0.148290,2.040805,-0.141239,-0.125196,1.918967,-0.161250,-0.401116,2.088128,0.263181,0.134184,2.013080,0.337556,-0.160192,1.902530,0.342852,-0.442447
1591508049.904146,2.058284,0.106114,-0.068442,2.081933,-0.043940,0.148100,2.028620,-0.149235,-0.122213,1.900980,-0.163665,-0.395794,2.094508,0.252096,0.139597,2.015917,0.328772,-0.146969,1.904377,0.336498,-0.428335
1591508049.936580,2.054573,0.094860,-0.062260,2.080616,-0.057807,0.152981,2.025031,-0.163713,-0.115649,1.895985,-0.178803,-0.388463,2.094633,0.238090,0.145491,2.017927,0.314901,-0.137078,1.907076,0.318880,-0.418532
1591508049.969548,2.050537,0.082090,-0.056297,2.077061,-0.071855,0.158660,2.017094,-0.178332,-0.108474,1.886107,-0.191256,-0.380476,2.095931,0.223833,0.150413,2.018473,0.302097,-0.129036,1.908693,0.302953,-0.410850
1591508050.002856,2.045805,0.067657,-0.052851,2.077274,-0.087685,0.160693,2.013106,-0.195331,-0.104599,1.880311,-0.207444,-0.375765,2.090294,0.208364,0.151596,2.013425,0.287437,-0.124058,1.902748,0.284492,-0.405417
1591508050.037456,2.043157,0.058455,-0.046087,2.074641,-0.095068,0.166492,2.008041,-0.201515,-0.101771,1.872294,-0.210017,-0.371529,2.092502,0.200631,0.161233,2.017922,0.281150,-0.117040,1.905379,0.284303,-0.399888
1591508050.070891,2.039271,0.050577,-0.043044,2.070243,-0.105274,0.165767,2.000625,-0.209285,-0.098537,1.861338,-0.214826,-0.366862,2.093493,0.190514,0.163469,2.011099,0.270493,-0.120654,1.899184,0.281169,-0.401396
1591508050.104174,2.036658,0.041807,-0.038254,2.066927,-0.115171,0.171474,1.995482,-0.221257,-0.092377,1.855680,-0.226495,-0.360327,2.093106,0.180212,0.169316,2.009092,0.261921,-0.118684,1.894767,0.271231,-0.398139
1591508050.137473,2.032925,0.035483,-0.033909,2.064924,-0.121997,0.173556,1.988726,-0.226582,-0.089942,1.845816,-0.235396,-0.355588,2.093907,0.173255,0.173577,2.007191,0.258294,-0.113818,1.885794,0.268696,-0.390264
1591508050.170913,2.029792,0.027391,-0.029085,2.063597,-0.130641,0.178019,1.985651,-0.234793,-0.096980,1.833372,-0.247887,-0.359748,2.091611,0.164577,0.178367,2.007431,0.250592,-0.107317,1.881114,0.260606,-0.381680
1591508050.204223,2.026784,0.021943,-0.026090,2.063472,-0.135746,0.179344,1.977380,-0.237374,-0.118674,1.808333,-0.254775,-0.377522,2.091605,0.159597,0.179953,2.006768,0.246700,-0.102744,1.873528,0.259435,-0.373645
1591508050.237462,2.025644,0.018129,-0.019107,2.070272,-0.139933,0.185274,1.968359,-0.239560,-0.133939,1.784163,-0.257942,-0.389166,2.099589,0.155144,0.187980,2.006059,0.244022,-0.092069,1.865663,0.261589,-0.359136
1591508050.270850,2.021181,0.010175,-0.017669,2.067892,-0.149209,0.184002,1.964928,-0.250415,-0.143270,1.777722,-0.270914,-0.399416,2.090485,0.146287,0.185726,1.999160,0.236292,-0.088115,1.858409,0.254318,-0.355013
1591508050.304112,2.019677,0.005444,-0.012636,2.074725,-0.151996,0.189389,1.961955,-0.254373,-0.142799,1.773125,-0.277108,-0.398488,2.092208,0.144238,0.191724,1.997281,0.236794,-0.082133,1.852377,0.259768,-0.346344
1591508050.337478,2.017910,0.002301,-0.010526,2.074847,-0.154268,0.188938,1.956620,-0.257129,-0.145283,1.767965,-0.278160,-0.402374,2.091390,0.141882,0.192197,1.989986,0.237149,-0.096888,1.838196,0.266321,-0.359122
1591508050.370840,2.016151,0.000948,-0.009004,2.076707,-0.154929,0.188106,1.953633,-0.258570,-0.146812,1.764257,-0.281170,-0.403298,2.089883,0.141401,0.193302,1.975774,0.240426,-0.117566,1.813529,0.272407,-0.379801
1591508050.405390,2.011694,-0.012948,-0.007478,2.081745,-0.158989,0.190078,1.955306,-0.268493,-0.141297,1.764433,-0.297703,-0.395031,2.082367,0.137601,0.191759,1.954959,0.235428,-0.139618,1.782056,0.262948,-0.403557
1591508050.438614,2.011694,-0.012948,-0.007478,2.091451,-0.164026,0.189759,1.963571,-0.272278,-0.140949,1.771093,-0.306449,-0.394147,2.072067,0.131469,0.191239,1.944821,0.233947,-0.150103,1.769548,0.257926,-0.416231
1591508050.471335,2.010681,-0.016669,-0.006985,2.089203,-0.162442,0.192624,1.953362,-0.266678,-0.137359,1.761536,-0.301244,-0.388896,2.075122,0.133608,0.188674,1.948210,0.242651,-0.157676,1.767268,0.271523,-0.422038
1591508050.504360,2.009967,-0.016947,-0.006225,2.086770,-0.161027,0.193370,1.952352,-0.263803,-0.137652,1.761294,-0.292183,-0.390250,2.075131,0.135238,0.190572,1.946434,0.249084,-0.155625,1.764219,0.279680,-0.420415
1591508050.537506,2.008677,-0.015979,-0.004687,2.088731,-0.157776,0.194689,1.952121,-0.261743,-0.136402,1.761025,-0.290419,-0.388115,2.074037,0.138435,0.191630,1.940146,0.251027,-0.152636,1.755430,0.280433,-0.417016
1591508050.569756,2.007471,-0.014384,-0.001486,2.090147,-0.155562,0.197929,1.949688,-0.259678,-0.133787,1.759395,-0.287503,-0.386055,2.076759,0.140681,0.194477,1.938804,0.253065,-0.147119,1.750744,0.282882,-0.409611
1591508050.604065,2.005538,-0.013904,-0.004267,2.082018,-0.153912,0.195286,1.955614,-0.259730,-0.137918,1.771006,-0.288906,-0.394770,2.066026,0.142194,0.189244,1.937261,0.253330,-0.151328,1.757658,0.279929,-0.418656
1591508050.638145,2.003864,-0.013676,-0.005315,2.080979,-0.152817,0.195086,1.957623,-0.257464,-0.134452,1.771619,-0.284142,-0.390169,2.062790,0.143338,0.188755,1.932091,0.254887,-0.145238,1.752905,0.280410,-0.410156
1591508050.671159,2.003557,-0.012021,-0.005405,2.082337,-0.150091,0.195702,1.958250,-0.254522,-0.131927,1.773326,-0.282057,-0.390253,2.062733,0.145849,0.189445,1.932864,0.257172,-0.141107,1.752169,0.284169,-0.403647
1591508050.704354,2.003395,-0.010586,-0.005857,2.083178,-0.147810,0.195349,1.960882,-0.253256,-0.130073,1.776421,-0.280338,-0.389870,2.060321,0.147848,0.189129,1.933289,0.258263,-0.137511,1.750308,0.285230,-0.398030
1591508050.737543,2.003602,-0.008354,-0.004055,2.086438,-0.145311,0.197288,1.961625,-0.251394,-0.127905,1.779378,-0.277784,-0.388852,2.058580,0.149941,0.193561,1.931470,0.261355,-0.131174,1.746635,0.286443,-0.390796
1591508050.770896,2.002895,-0.005022,-0.002470,2.085623,-0.141186,0.198877,1.957257,-0.248485,-0.127576,1.777172,-0.273531,-0.390136,2.057987,0.154168,0.194916,1.932788,0.264882,-0.130531,1.747186,0.288308,-0.389985
1591508050.804186,2.002817,-0.000328,-0.001982,2.085026,-0.135966,0.198897,1.956115,-0.243179,-0.130108,1.776468,-0.267975,-0.393011,2.058293,0.159577,0.194701,1.934902,0.267830,-0.131636,1.750950,0.289529,-0.391917
1591508050.837439,2.001931,0.002796,-0.005032,2.079042,-0.134372,0.194838,1.959908,-0.236851,-0.134591,1.783004,-0.269227,-0.398878,2.052289,0.160934,0.191296,1.936728,0.268362,-0.136322,1.758291,0.289925,-0.399207
1591508050.870793,2.002908,0.007470,-0.006028,2.079940,-0.130361,0.193955,1.966176,-0.230400,-0.135292,1.791099,-0.267205,-0.398773,2.050920,0.164874,0.193500,1.937162,0.271374,-0.133915,1.760614,0.293879,-0.396313
1591508050.904258,2.003622,0.010485,-0.005798,2.080382,-0.128503,0.195053,1.968551,-0.227998,-0.134650,1.793309,-0.265322,-0.396210,2.049804,0.166451,0.195318,1.936371,0.270717,-0.134626,1.761991,0.296771,-0.396933
1591508050.937697,2.002753,0.012780,-0.007440,2.074914,-0.127122,0.193960,1.968157,-0.226348,-0.136726,1.796923,-0.262329,-0.400093,2.045137,0.167976,0.193412,1.936553,0.269966,-0.139932,1.767555,0.299879,-0.405556
1591508050.970805,2.002759,0.014508,-0.007385,2.074483,-0.125770,0.194839,1.969441,-0.225952,-0.134602,1.799011,-0.260746,-0.398913,2.044897,0.169348,0.194459,1.936664,0.268566,-0.138968,1.770006,0.300417,-0.406156
